TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3462336,12275866,54.5,0,0.5460129332620708
3462337,12275880,204.97,0,0.5371823992563105
3462338,12276048,88.97,0,0.05842925256534787
3462339,12276184,59.0,0,0.21982207146701963
3462340,12276187,59.0,0,0.30210482984375564
3462341,12276194,125.0,0,0.4216625688638686
3462342,12276244,125.0,0,0.13449115467244627
3462343,12276254,129.95,0,0.058010698990188896
3462344,12276271,59.0,0,0.17634738573780265
3462345,12276288,52.5,0,0.06020719405872695
3462346,12276319,994.0,1,0.8681337841545551
3462347,12276342,29.818,0,0.0029570861000273413
3462348,12276358,117.0,0,0.16043362864690613
3462349,12276473,117.0,0,0.07380858152628673
3462350,12276527,22.97,0,0.02565801983360118
3462351,12276540,40.0,0,0.02896409904353405
3462352,12276557,75.0,0,0.7951672701987748
3462353,12276580,117.0,0,0.08453300206066315
3462354,12276617,42.95,0,0.035020008318239364
3462355,12276631,12.726,0,0.1635350505690574
3462356,12276661,40.0,0,0.05982861330703455
3462357,12276688,77.95,0,0.02578660520412295
3462358,12276698,87.0,0,0.010333867281642666
3462359,12276711,67.95,0,0.017784534608752237
3462360,12276719,57.95,0,0.046044334603819966
3462361,12276745,23.47,0,0.05768722637448145
3462362,12276750,179.95,0,0.09936490589836378
3462363,12276751,44.0,0,0.04240603538395686
3462364,12276775,150.0,0,0.13937887012564049
3462365,12276869,108.5,0,0.31463678790587524
3462366,12276915,271.95,0,0.026534175728098904
3462367,12276936,24.5,0,0.10125260125611331
3462368,12276942,57.95,0,0.03911873806453622
3462369,12276962,200.0,0,0.2694735926792484
3462370,12277014,30.95,0,0.07088527151963757
3462371,12277020,311.95,0,0.030889378689505493
3462372,12277054,774.0,0,0.18372704873382004
3462373,12277091,19.551,1,0.8559801661398994
3462374,12277183,100.0,0,0.1026847166423459
3462375,12277184,524.95,0,0.09028936796768498
3462376,12277212,107.95,0,0.07601822253269691
3462377,12277214,57.95,0,0.04873074330395344
3462378,12277404,44.23,0,0.031280242390294206
3462379,12277450,47.95,0,0.059373187258834365
3462380,12277521,73.0,0,0.481028190750889
3462381,12277535,57.95,0,0.02267499025500368
3462382,12277564,35.95,0,0.07403327240210848
3462383,12277599,2197.29,0,0.20041718224453564
3462384,12277621,18.936,0,0.02842135747078596
3462385,12277657,2244.77,0,0.18399557512951148
3462386,12277734,108.95,0,0.13773152679923792
3462387,12277745,29.0,0,0.021078057600079254
3462388,12277805,31.95,0,0.031325300954541016
3462389,12277824,59.0,0,0.06353631861147636
3462390,12277867,26.95,0,0.02849873014266653
3462391,12277875,59.0,0,0.07288072025600842
3462392,12277887,117.0,0,0.22683044997843954
3462393,12277926,57.95,0,0.03214815036952859
3462394,12277929,25.95,0,0.019001295684772494
3462395,12277966,117.0,0,0.11055265355365794
3462396,12278032,511.95,0,0.10998830154807396
3462397,12278050,59.0,0,0.05829365231782838
3462398,12278084,117.0,0,0.2598315107011068
3462399,12278118,171.0,0,0.12745345890938048
3462400,12278144,81.95,0,0.09224855375679385
3462401,12278193,47.032,0,0.7704967660153854
3462402,12278314,47.032,0,0.5572867881773759
3462403,12278332,39.0,0,0.08632349734121998
3462404,12278491,36.458,0,0.511664280180502
3462405,12278525,42.95,0,0.03106992144078639
3462406,12278530,63.97,0,0.1576820747507131
3462407,12278534,59.0,0,0.06119105091549886
3462408,12278572,59.0,0,0.15162634070755737
3462409,12278579,109.0,0,0.006934349913268748
3462410,12278594,59.0,0,0.19256716369922358
3462411,12278597,47.032,0,0.828921720693449
3462412,12278627,15.985,0,0.17428452502752434
3462413,12278727,6.763,0,0.427060437439549
3462414,12278758,53.95,0,0.042345869585533207
3462415,12278817,57.95,0,0.03675163175966885
3462416,12278897,29.0,0,0.45147585414898855
3462417,12278920,29.0,0,0.5656145611868165
3462418,12278939,57.95,0,0.02306116860163152
3462419,12278993,57.95,0,0.032697582382208316
3462420,12279028,49.0,0,0.0773218653618913
3462421,12279075,34.798,0,0.10307091256498321
3462422,12279089,54.0,0,0.15063229075796927
3462423,12279110,107.95,0,0.1300249001739433
3462424,12279119,17.214,0,0.26383203830621405
3462425,12279162,50.0,0,0.03452757248822293
3462426,12279173,100.0,0,0.35035033022618944
3462427,12279222,209.95,0,0.06442226625405807
3462428,12279226,300.0,0,0.42663272002654257
3462429,12279259,29.264,0,0.24701321212152597
3462430,12279265,129.95,0,0.008944458343788047
3462431,12279299,54.5,0,0.37209853607562343
3462432,12279309,34.95,0,0.012468844405012006
3462433,12279425,226.0,0,0.18069500929585722
3462434,12279472,59.0,0,0.3527433507194685
3462435,12279523,57.95,0,0.034458035994588895
3462436,12279555,25.95,0,0.011927812264541954
3462437,12279569,25.0,0,0.03317940054039953
3462438,12279571,108.5,0,0.08048962480461924
3462439,12279628,107.95,0,0.021593988917913365
3462440,12279634,107.95,0,0.04124201347976466
3462441,12279651,151.95,0,0.08908882305049687
3462442,12279721,335.0,0,0.44612382149242624
3462443,12279743,425.0,0,0.15850842550115135
3462444,12279753,59.0,0,0.1908941084037362
3462445,12279915,125.0,0,0.2238741800877664
3462446,12279926,100.0,0,0.020586961192139777
3462447,12279953,77.95,0,0.055249868129939844
3462448,12280066,25.95,0,0.06939120596416143
3462449,12280138,108.5,0,0.03494890419613641
3462450,12280214,22.932,0,0.5725604513773599
3462451,12280264,107.95,0,0.08884426625178782
3462452,12280301,48.95,0,0.050034945382166934
3462453,12280308,57.95,0,0.03454186240095382
3462454,12280424,107.95,0,0.018302437326881558
3462455,12280646,42.114,0,0.05718895769275434
3462456,12280665,29.5,0,0.04055853848424726
3462457,12280699,78.5,0,0.24674144952430604
3462458,12280726,10.144,0,0.0405927063195387
3462459,12280739,16.95,0,0.029560951894257108
3462460,12280753,57.95,0,0.043967879760643175
3462461,12280813,42.114,0,0.05882604882548368
3462462,12280853,87.0,0,0.2744473646653437
3462463,12280859,24.0,0,0.04980004951290075
3462464,12280899,51.0,0,0.08288581946247824
3462465,12280922,549.99,0,0.38683898883618256
3462466,12281014,45.495,0,0.017782371835941318
3462467,12281015,87.0,0,0.030836479756692153
3462468,12281082,92.0,0,0.24237462626783682
3462469,12281161,49.0,0,0.06826530907763267
3462470,12281278,5.595,0,0.005791659586957229
3462471,12281307,6.763,0,0.029849302570627116
3462472,12281332,83.5,0,0.08829032109164257
3462473,12281335,57.0,0,0.06787726796527532
3462474,12281361,25.95,0,0.0322241876010013
3462475,12281362,171.0,0,0.06544734032049117
3462476,12281460,107.95,0,0.08956204842632416
3462477,12281498,25.95,0,0.037461803977706175
3462478,12281542,87.0,0,0.4385255263159513
3462479,12281556,92.0,0,0.558427624451681
3462480,12281639,26.95,0,0.05664102996822188
3462481,12281705,14.202,0,0.0984357501078266
3462482,12281775,71.071,0,0.01801201177392615
3462483,12281891,108.95,0,0.043402031448628815
3462484,12281931,51.336,1,0.5379605273440724
3462485,12282012,58.95,0,0.03587170319522005
3462486,12282111,97.0,0,0.058176022456681964
3462487,12282134,92.0,0,0.4412016121135202
3462488,12282174,92.0,1,0.9374449930535359
3462489,12282196,141.0,0,0.29758494180979744
3462490,12282198,50.95,0,0.03110895131737611
3462491,12282238,15.0,1,0.5417581234694158
3462492,12282279,9.222,0,0.5546689971066094
3462493,12282340,97.0,0,0.0603543871235868
3462494,12282349,554.0,0,0.40914337262194206
3462495,12282464,317.5,0,0.48745953123392477
3462496,12282537,59.0,0,0.016108263693225038
3462497,12282675,100.0,0,0.11751639010611184
3462498,12282741,117.0,0,0.1466565525021447
3462499,12282785,22.97,0,0.049836194969897184
3462500,12282928,25.95,0,0.010884497333648125
3462501,12282993,219.95,0,0.16956713445409047
3462502,12283046,83.982,0,0.5949639375950644
3462503,12283071,49.0,0,0.1707949475453825
3462504,12283115,100.0,0,0.014882688018810847
3462505,12283150,55.0,0,0.05885599267255973
3462506,12283151,117.0,0,0.4839626049638397
3462507,12283154,83.982,0,0.45691298534834746
3462508,12283234,26.95,0,0.12951283104843805
3462509,12283247,57.95,0,0.057618644811504666
3462510,12283248,35.0,0,0.07084784110887099
3462511,12283292,15.493,0,0.5087605110390397
3462512,12283293,100.0,0,0.061600894350943236
3462513,12283319,83.982,0,0.673175356716759
3462514,12283357,39.0,0,0.08399505346684927
3462515,12283478,370.0,0,0.14461549135083804
3462516,12283663,77.0,0,0.453749467560205
3462517,12283742,34.429,0,0.07222678515562271
3462518,12283814,150.5,0,0.30909160556412824
3462519,12283869,1036.17,0,0.10476819924307426
3462520,12283882,87.0,0,0.06354507412277921
3462521,12283954,6.578,0,0.21891207262648651
3462522,12283962,34.0,0,0.10972339690783922
3462523,12284013,209.95,0,0.11913141693896605
3462524,12284025,44.634,0,0.9569367416028763
3462525,12284108,35.95,0,0.029461245107829884
3462526,12284110,72.95,0,0.05230885021082194
3462527,12284180,6.578,0,0.2775490020012839
3462528,12284181,56.5,0,0.15637790082309574
3462529,12284185,25.95,0,0.01688281594650872
3462530,12284212,44.634,0,0.9607370380546338
3462531,12284227,527.0,0,0.4486923250873414
3462532,12284233,47.828,0,0.0036031057034390675
3462533,12284279,59.0,0,0.09157785688003123
3462534,12284328,44.634,0,0.9236412315187227
3462535,12284349,327.0,0,0.03204827682804359
3462536,12284359,57.95,0,0.04042871436109223
3462537,12284395,30.95,0,0.23720367309790352
3462538,12284438,171.0,0,0.09053627665728824
3462539,12284460,30.95,0,0.03220964862464928
3462540,12284553,20.042,0,0.19512373503863295
3462541,12284624,27.666,0,0.25064009912554314
3462542,12284634,45.495,0,0.30947026226832686
3462543,12284638,6.578,0,0.1385163812331628
3462544,12284675,38.118,0,0.0018879952497947207
3462545,12284764,34.0,0,0.06269837229139934
3462546,12284774,92.0,0,0.6848692634151703
3462547,12284784,6.578,0,0.13400353444961824
3462548,12284800,226.0,0,0.29125113083140364
3462549,12284800,36.95,0,0.05226162222139783
3462550,12284808,441.0,0,0.17859411740162362
3462551,12284837,107.95,0,0.05209550791230099
3462552,12284855,29.757,0,0.3973555849101799
3462553,12284948,186.0,1,0.6367801475837046
3462554,12285042,68.0,0,0.17809373580144272
3462555,12285099,6.578,0,0.1144790767068177
3462556,12285130,55.46,0,0.5471034332967419
3462557,12285217,6.578,0,0.08782858636106021
3462558,12285314,6.578,0,0.06846402016289202
3462559,12285354,226.0,0,0.533404864942148
3462560,12285358,58.95,0,0.018202376931007905
3462561,12285421,82.0,0,0.3548546632810741
3462562,12285528,34.183,0,0.1800767864592409
3462563,12285553,50.0,0,0.06558626614072742
3462564,12285772,47.95,0,0.12256904752330242
3462565,12285905,171.0,1,0.7210366219184791
3462566,12285923,47.95,0,0.08938912776439448
3462567,12285987,47.95,0,0.039374878973670625
3462568,12286018,108.95,0,0.04156631571707629
3462569,12286049,335.0,0,0.142590204722449
3462570,12286134,59.0,0,0.08275924725445245
3462571,12286182,92.99,0,0.4603670816973111
3462572,12286270,47.95,0,0.04036687556374288
3462573,12286300,19.5,0,0.05618415784685905
3462574,12286360,330.0,0,0.4375638233081435
3462575,12286379,6.578,0,0.06655486740795433
3462576,12286462,55.0,0,0.2376889689119483
3462577,12286524,44.0,0,0.06411121373738513
3462578,12286586,52.95,0,0.0503704685066995
3462579,12286614,30.95,0,0.03853825962044241
3462580,12286698,58.95,0,0.0503865433784033
3462581,12286804,161.0,0,0.14332063919622495
3462582,12286883,80.17,0,0.5037631467562795
3462583,12286930,52.95,0,0.04951076318174164
3462584,12286975,117.0,0,0.065827020656953
3462585,12287006,59.0,0,0.3965460263089911
3462586,12287086,28.896,0,0.20246571831224122
3462587,12287194,59.0,0,0.05724149647802929
3462588,12287347,16.784,0,0.0051379445051483105
3462589,12287476,25.95,0,0.009735515557473477
3462590,12287639,28.281,0,0.5616923606984149
3462591,12287706,57.95,0,0.07807772936458793
3462592,12288231,65.661,0,0.22638410570497156
3462593,12288391,24.97,0,0.033687456412040094
3462594,12288424,161.0,0,0.19292678929118248
3462595,12288429,117.0,0,0.2927903215401583
3462596,12288504,107.95,0,0.04113460348410957
3462597,12288547,66.89,0,0.38689476811163476
3462598,12288731,31.232,1,0.7311912618257415
3462599,12288744,34.95,0,0.05763963437941341
3462600,12288827,232.95,1,0.7178330714928153
3462601,12288853,107.95,0,0.0267014978873308
3462602,12288966,9.591,0,0.6495889547174347
3462603,12289169,59.0,0,0.35491503223286514
3462604,12289410,40.0,0,0.04662798502968891
3462605,12289569,83.95,0,0.03254297182740215
3462606,12289965,445.0,0,0.21160177564747368
3462607,12290153,108.95,1,0.8537687922887548
3462608,12290190,15.0,0,0.08672674167289189
3462609,12290239,108.95,1,0.6042180901779525
3462610,12290265,107.95,0,0.04225407770686819
3462611,12290429,75.0,0,0.06275867588748796
3462612,12290596,105.0,0,0.01321946633720416
3462613,12290598,87.0,0,0.02903251129099248
3462614,12290610,5.041,1,0.6142406303550415
3462615,12290868,30.95,0,0.09441980676921302
3462616,12291009,117.0,0,0.07274593306465192
3462617,12291300,30.95,0,0.11507032609997786
3462618,12291375,280.0,0,0.21147143637975377
3462619,12291419,47.0,0,0.23956744418890327
3462620,12291426,28.95,0,0.03788126315504971
3462621,12291441,41.95,0,0.10211238377331525
3462622,12291572,41.95,0,0.06214040580697956
3462623,12291696,50.0,0,0.029276845445453746
3462624,12291836,31.5,0,0.08823118594568437
3462625,12291953,171.0,1,0.773399043588317
3462626,12292061,554.0,0,0.4421435068402515
3462627,12292087,49.0,0,0.019021394261247614
3462628,12292095,554.0,0,0.5628285219924383
3462629,12292170,29.0,0,0.18476119262874932
3462630,12292232,40.95,0,0.04699749300395884
3462631,12292670,57.95,0,0.0891823105434834
3462632,12292697,210.95,1,0.19069550228094861
3462633,12292740,210.95,1,0.1254798403063556
3462634,12292854,108.95,1,0.18031502808244518
3462635,12292966,97.95,0,0.04061968344032681
3462636,12293245,226.0,0,0.07216643367217479
3462637,12293551,226.0,0,0.02456163442173667
3462638,12293571,32.831,0,0.4114492289046611
3462639,12293755,47.95,0,0.028067042174693673
3462640,12293766,141.0,0,0.12914546034624785
3462641,12293876,108.95,1,0.40416251810764675
3462642,12294074,57.95,0,0.06047084825977976
3462643,12294919,15.95,0,0.03355752248107039
3462644,12295633,82.95,0,0.08232038304393316
3462645,12295682,141.0,1,0.7160707337112829
3462646,12295701,14.386,1,0.9794203351831681
3462647,12297359,59.0,0,0.11476644733332785
3462648,12297728,59.0,0,0.052724256242145565
3462649,12297905,202.0,0,0.4721287611493757
3462650,12298315,59.0,1,0.4309629313087235
3462651,12298469,49.0,0,0.13801996704565972
3462652,12298805,49.0,0,0.3198988810144867
3462653,12298979,57.95,0,0.048264681996849655
3462654,12299615,47.95,0,0.04381827503344195
3462655,12299677,117.0,0,0.30353511689295676
3462656,12299900,76.604,1,0.7435489309419476
3462657,12299969,76.604,1,0.8782679942599323
3462658,12300071,76.604,1,0.8467223110557085
3462659,12300109,842.0,0,0.31039591266253613
3462660,12300278,20.0,0,0.0075080908228143456
3462661,12300353,75.0,0,0.04531788558426745
3462662,12300395,50.0,1,0.1277011815016435
3462663,12301240,65.107,1,0.41957561037149144
3462664,12301331,65.107,1,0.9124999771756555
3462665,12302108,605.0,0,0.6592823995409575
3462666,12302204,605.0,0,0.6498948733400729
3462667,12302347,310.0,0,0.6496103224013404
3462668,12302849,15.0,0,0.026097087446768284
3462669,12303028,300.0,0,0.09112392386348052
3462670,12303381,160.5,0,0.16668030663300917
3462671,12304277,59.021,0,0.02778530800655171
3462672,12304815,307.95,0,0.08752413112851008
3462673,12305107,57.95,0,0.014085582897573093
3462674,12306397,151.0,0,0.030674863432537183
3462675,12306568,29.0,0,0.05379884195151989
3462676,12307381,604.0,0,0.8174504185972467
3462677,12307582,67.95,0,0.0369790731803676
3462678,12307642,604.0,0,0.8783933985612727
3462679,12307719,53.97,0,0.01931623233641231
3462680,12308808,67.95,0,0.06888542621414523
3462681,12309420,1224.0,0,0.3754190994693968
3462682,12309609,1224.0,0,0.5941628494223221
3462683,12309746,226.0,0,0.2836350785704262
3462684,12310082,29.0,0,0.060165707764295404
3462685,12310219,97.0,1,0.7366439539400863
3462686,12310231,59.0,0,0.32142220888009654
3462687,12310295,385.67,0,0.028260505494982317
3462688,12310321,50.0,0,0.5480576081696704
3462689,12310368,107.0,0,0.08846629892482816
3462690,12310384,59.0,0,0.5327253559128734
3462691,12310394,25.95,0,0.013473987252300245
3462692,12310424,54.5,0,0.2567388888674693
3462693,12310455,107.95,0,0.01717009627053315
3462694,12310463,57.95,0,0.026376585895863995
3462695,12310481,30.95,0,0.014936162238216689
3462696,12310493,100.0,0,0.01664813122810707
3462697,12310612,29.5,0,0.08602424983208355
3462698,12310713,56.95,0,0.006864269984371303
3462699,12310797,107.0,0,0.07405302761846222
3462700,12310895,95.786,0,0.3637725983521852
3462701,12311113,107.0,0,0.13061433168905043
3462702,12311300,57.95,0,0.016313727392710798
3462703,12311466,44.0,0,0.13292745077260645
3462704,12311513,226.0,0,0.2699196753618367
3462705,12311528,159.95,0,0.01679153256696837
3462706,12311722,226.0,0,0.29068120329193037
3462707,12311740,54.5,0,0.12035294294317829
3462708,12311897,222.0,0,0.011504979859826963
3462709,12312080,97.0,0,0.4146725198936636
3462710,12312085,222.0,0,0.036897699245421585
3462711,12312094,92.0,0,0.1799639202560414
3462712,12312610,59.0,0,0.16371581482663736
3462713,12312707,68.5,0,0.4458253357085832
3462714,12312728,117.0,0,0.06546144903676106
3462715,12312758,29.95,0,0.013862009769710614
3462716,12312860,117.0,0,0.09507207768420568
3462717,12312917,226.0,0,0.06968653295896524
3462718,12312998,54.5,0,0.026705321591334968
3462719,12313062,57.95,0,0.09127677853113068
3462720,12313082,92.0,0,0.16490879085731835
3462721,12313089,29.0,0,0.04466294473718908
3462722,12313187,59.0,0,0.350491932554563
3462723,12313203,226.0,0,0.4663004711840278
3462724,12313405,25.95,0,0.02934800426960908
3462725,12313406,226.0,0,0.18282681295441072
3462726,12313432,40.0,0,0.09636256177679926
3462727,12313445,107.95,0,0.07487199184967422
3462728,12313504,39.0,0,0.13737689322564486
3462729,12313529,77.95,0,0.05794511715870564
3462730,12313577,29.0,0,0.19498446569627068
3462731,12313652,59.0,0,0.3154350544175561
3462732,12313748,317.5,0,0.3288500181737936
